Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11017  ,       1.20658  ,       1.50985  ,        1.01025
Cycle_count       , 4505382        , 1164291        , 5728955        , 43242166
dc_miss           ,     391        ,      47        ,    8238        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     392        ,      50        ,    8240        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  500056        ,   289701
ex_stall          ,     391        ,      47        ,    8238        ,       16
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     412        ,     101        ,    8267        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.900763 ,       0.828788 ,       0.662319 ,        0.989853
is_branch         ,  476523        ,  160661        ,  849018        ,  7269774
Main_Policy_1     ,  240000        ,  211978        ,  607620        , 11131553
mem_flush         ,     391        ,      47        ,    8238        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     391        ,      47        ,    8238        ,       16
mem_stall         ,     391        ,      47        ,    8238        ,       16
Total_time        ,45053825        ,11642915        ,57289555        ,432421665
way_1_evicted     ,     128        ,      45        ,    1266        ,       16
way_1_hit         ,  194511        ,  195151        ,   89207        , 11131537
way_2_evicted     ,     128        ,       2        ,    1103        ,         
way_2_hit         ,   44018        ,   16780        ,  122726        ,         
way_3_evicted     ,     128        ,                ,    1069        ,         
way_3_hit         ,    1024        ,                ,  110184        ,         
way_4_evicted     ,       7        ,                ,    1026        ,         
way_4_hit         ,      56        ,                ,   60804        ,         
way_5_evicted     ,                ,                ,     934        ,         
way_5_hit         ,                ,                ,   52982        ,         
way_6_evicted     ,                ,                ,     993        ,         
way_6_hit         ,                ,                ,   53406        ,         
way_7_evicted     ,                ,                ,     934        ,         
way_7_hit         ,                ,                ,   55653        ,         
way_8_evicted     ,                ,                ,     913        ,         
way_8_hit         ,                ,                ,   54420        ,         
