Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.3524   ,       1.20659  ,       1.88739  ,        1.01025
Cycle_count       , 5488413        , 1164301        , 7161518        , 43242166
dc_miss           ,    8432        ,      47        ,   20094        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,    8433        ,      50        ,   20096        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  536566        ,   289701
ex_stall          ,    8432        ,      47        ,   20094        ,       16
Follower_Policy_1 ,  218028        ,  168870        ,   45074        , 10271890
Follower_Policy_2 ,                ,     330        ,  508440        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,    8453        ,     101        ,   20123        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.739427 ,       0.828781 ,       0.529831 ,        0.989853
is_branch         ,  476523        ,  160661        ,  934063        ,  7269774
Main_Policy_1     ,   15922        ,   23099        ,   33044        ,   859663
Main_Policy_2     ,   14091        ,   19679        ,   32918        ,         
mem_flush         ,    8432        ,      47        ,   20094        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,    8432        ,      47        ,   20094        ,       16
mem_stall         ,    8432        ,      47        ,   20094        ,       16
Total_time        ,54884135        ,11643015        ,71615185        ,432421665
way_1_evicted     ,    8432        ,      47        ,   20094        ,       16
way_1_hit         ,  239609        ,  211931        ,  599382        , 11131537
