Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11017  ,       1.20658  ,       1.60169  ,        1.01025
Cycle_count       , 4505382        , 1164291        , 6077454        , 43242166
dc_miss           ,     391        ,      47        ,   11093        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     392        ,      50        ,   11095        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  506757        ,   289701
ex_stall          ,     391        ,      47        ,   11093        ,       16
Follower_Policy_1 ,    1215        ,  211960        ,  287538        , 10953074
Follower_Policy_2 ,  223432        ,                ,  290753        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     412        ,     101        ,   11122        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.900763 ,       0.828788 ,       0.624339 ,        0.989853
is_branch         ,  476523        ,  160661        ,  868891        ,  7269774
Main_Policy_1     ,    7678        ,       9        ,   15855        ,   178479
Main_Policy_2     ,    7675        ,       9        ,   16329        ,         
mem_flush         ,     391        ,      47        ,   11093        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     391        ,      47        ,   11093        ,       16
mem_stall         ,     391        ,      47        ,   11093        ,       16
Total_time        ,45053825        ,11642915        ,60774545        ,432421665
way_1_evicted     ,     391        ,      47        ,   11093        ,       16
way_1_hit         ,  239609        ,  211931        ,  599382        , 11131537
