Benchmark,esift2,nqueens,qsort,coin
CPI,1.16029,1.33796,1.70617,1.02377
Cycle_count,4708784,1291068,6473895,43820953
dc_miss,391,47,7820,16
dec_overload,580506,167483,976203,7327926
delay_slot_miss,1,1,3,1
ex_overload,106500,63742,519186,289701
free_list_full,,3,7764,3
ic_miss,22,60,31,26
Instruction_count,4058282,964950,3794394,42803374
IPC,0.861853,0.747404,0.586107,0.976779
is_branch,476523,160665,871572,7269774
load_store_queue_full,390,37,,10
Total_time,47087845,12910685,64738955,438209535
