Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11453  ,       1.20658  ,       1.7368   ,        1.01025
Cycle_count       , 4523067        , 1164291        , 6590095        , 43242166
dc_miss           ,     526        ,      47        ,   15343        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     527        ,      50        ,   15345        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  517439        ,   289701
ex_stall          ,     526        ,      47        ,   15343        ,       16
Follower_Policy_1 ,  200257        ,  155277        ,   27545        ,  9524429
Follower_Policy_2 ,   10626        ,                ,  521504        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     547        ,     101        ,   15372        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.897241 ,       0.828788 ,       0.575772 ,        0.989853
is_branch         ,  476523        ,  160661        ,  890237        ,  7269774
Main_Policy_1     ,   15354        ,   56683        ,   32755        ,   764459
Main_Policy_2     ,   13898        ,      18        ,   32921        ,   842665
mem_flush         ,     526        ,      47        ,   15343        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     526        ,      47        ,   15343        ,       16
mem_stall         ,     526        ,      47        ,   15343        ,       16
Total_time        ,45230675        ,11642915        ,65900955        ,432421665
way_1_evicted     ,     526        ,      47        ,   15343        ,       16
way_1_hit         ,  239609        ,  211931        ,  599382        , 11131537
