Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11017  ,       1.20658  ,       1.49805  ,        1.01025
Cycle_count       , 4505382        , 1164291        , 5684193        , 43242166
dc_miss           ,     391        ,      47        ,    7868        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     392        ,      50        ,    7870        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  500056        ,   289701
ex_stall          ,     391        ,      47        ,    7868        ,       16
Follower_Policy_1 ,  209756        ,  155277        ,   23025        ,  9524429
Follower_Policy_2 ,    1008        ,                ,  519391        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     412        ,     101        ,    7897        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.900763 ,       0.828788 ,       0.667534 ,        0.989853
is_branch         ,  476523        ,  160661        ,  849384        ,  7269774
Main_Policy_1     ,   15346        ,   56683        ,   32332        ,   764459
Main_Policy_2     ,   13890        ,      18        ,   32502        ,   842665
mem_flush         ,     391        ,      47        ,    7868        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     391        ,      47        ,    7868        ,       16
mem_stall         ,     391        ,      47        ,    7868        ,       16
Total_time        ,45053825        ,11642915        ,56841935        ,432421665
way_1_evicted     ,     256        ,      47        ,    2307        ,       16
way_1_hit         ,  238529        ,  211931        ,  177267        , 11131537
way_2_evicted     ,     135        ,                ,    2103        ,         
way_2_hit         ,    1080        ,                ,  154845        ,         
way_3_evicted     ,                ,                ,    1799        ,         
way_3_hit         ,                ,                ,  134993        ,         
way_4_evicted     ,                ,                ,    1659        ,         
way_4_hit         ,                ,                ,  132277        ,         
