Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11519  ,       1.20658  ,       1.71607  ,        1.01025
Cycle_count       , 4525751        , 1164291        , 6511458        , 43242166
dc_miss           ,     548        ,      47        ,   14696        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     549        ,      50        ,   14698        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  501615        ,   289701
ex_stall          ,     548        ,      47        ,   14696        ,       16
Follower_Policy_1 ,  210972        ,  168870        ,   54785        , 10271890
Follower_Policy_2 ,                ,     330        ,  493820        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     569        ,     101        ,   14725        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.896709 ,       0.828788 ,       0.582726 ,        0.989853
is_branch         ,  476523        ,  160661        ,  855394        ,  7269774
Main_Policy_1     ,   15364        ,   23099        ,   32797        ,   859663
Main_Policy_2     ,   13821        ,   19679        ,   32676        ,         
mem_flush         ,     548        ,      47        ,   14696        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     548        ,      47        ,   14696        ,       16
mem_stall         ,     548        ,      47        ,   14696        ,       16
Total_time        ,45257515        ,11642915        ,65114585        ,432421665
way_1_evicted     ,     285        ,      45        ,    7776        ,       16
way_1_hit         ,   44571        ,  195151        ,  315788        , 11131537
way_2_evicted     ,     263        ,       2        ,    6920        ,         
way_2_hit         ,  195038        ,   16780        ,  283594        ,         
