Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11519  ,       1.20658  ,       1.72422  ,        1.01025
Cycle_count       , 4525751        , 1164291        , 6542384        , 43242166
dc_miss           ,     548        ,      47        ,   14952        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     549        ,      50        ,   14954        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  501737        ,   289701
ex_stall          ,     548        ,      47        ,   14952        ,       16
Follower_Policy_1 ,  181129        ,  132076        ,    3917        ,  8742969
Follower_Policy_2 ,                ,                ,  470299        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     569        ,     101        ,   14981        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.896709 ,       0.828788 ,       0.579971 ,        0.989853
is_branch         ,  476523        ,  160661        ,  854653        ,  7269774
Main_Policy_1     ,   30661        ,   34323        ,   65011        ,  1545919
Main_Policy_2     ,   28367        ,   45579        ,   75107        ,   842665
mem_flush         ,     548        ,      47        ,   14952        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     548        ,      47        ,   14952        ,       16
mem_stall         ,     548        ,      47        ,   14952        ,       16
Total_time        ,45257515        ,11642915        ,65423845        ,432421665
way_1_evicted     ,     157        ,      45        ,    4069        ,       16
way_1_hit         ,   44018        ,  195151        ,  159590        , 11131537
way_2_evicted     ,     135        ,       2        ,    3857        ,         
way_2_hit         ,   11632        ,   16780        ,  142356        ,         
way_3_evicted     ,     128        ,                ,    3559        ,         
way_3_hit         ,   86946        ,                ,  148822        ,         
way_4_evicted     ,     128        ,                ,    3467        ,         
way_4_hit         ,   97013        ,                ,  148614        ,         
