Benchmark,esift2,nqueens,qsort,coin
CPI,1.61285,21.3162,3.04977,1.02582
Cycle_count,6545399,20569038,11572023,43908465
dc_miss,22462,803,55403,34
dec_overload,469806,1291325,167804,7181772
delay_slot_miss,1,8385,3,1
ex_overload,106721,76738,411835,318309
free_list_full,334,,44248,20
ic_miss,22,160701,59,26
Instruction_count,4058282,964950,3794394,42803374
IPC,0.620021,0.0469127,0.327894,0.974832
is_branch,476852,160668,1040424,7269816
load_store_queue_full,390,40,,10
Total_time,65453995,205690385,115720235,439084655
